image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Bing_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Bing_0004.png,wheat_head,wheat_head_scab_Bing_0004.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Google_0151.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Google_0151.png,wheat_stem,wheat_stem_rust_Google_0151.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Google_0073.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Google_0073.png,wheat_powdery,wheat_powdery_mildew_Google_0073.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (6).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (6).png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (6).jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Baidu_0100.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Baidu_0100.png,wheat_head,wheat_head_scab_Baidu_0100.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Bing_0145.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Bing_0145.png,wheat_head,wheat_head_scab_Bing_0145.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Google_0097.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Google_0097.png,wheat_stripe,wheat_stripe_rust_Google_0097.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_leaf_rust_Bing_0068.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_leaf_rust_Bing_0068.png,wheat_leaf,wheat_leaf_rust_Bing_0068.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Baidu_0316.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Baidu_0316.png,wheat_powdery,wheat_powdery_mildew_Baidu_0316.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_Google_0287.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_Google_0287.png,wheat_septoria,wheat_septoria_blotch_Google_0287.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_blotch (16).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_blotch (16).png,wheat_septoria,wheat_septoria_blotch_blotch (16).jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Google_0090.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Google_0090.png,wheat_powdery,wheat_powdery_mildew_Google_0090.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Google_0092.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Google_0092.png,wheat_head,wheat_head_scab_Google_0092.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Baidu_0299.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Baidu_0299.png,wheat_stripe,wheat_stripe_rust_Baidu_0299.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Baidu_0406.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Baidu_0406.png,wheat_head,wheat_head_scab_Baidu_0406.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Google_0285.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Google_0285.png,wheat_loose,wheat_loose_smut_Google_0285.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_blotch (124).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_blotch (124).png,wheat_septoria,wheat_septoria_blotch_blotch (124).jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_leaf_rust_Baidu_0046.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_leaf_rust_Baidu_0046.png,wheat_leaf,wheat_leaf_rust_Baidu_0046.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Baidu_0028.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Baidu_0028.png,wheat_head,wheat_head_scab_Baidu_0028.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Google_0259.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Google_0259.png,wheat_head,wheat_head_scab_Google_0259.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Bing_0193.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Bing_0193.png,wheat_powdery,wheat_powdery_mildew_Bing_0193.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0037.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0037.png,wheat_stripe,wheat_stripe_rust_Bing_0037.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Bing_0028.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Bing_0028.png,wheat_loose,wheat_loose_smut_Bing_0028.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Bing_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Bing_0007.png,wheat_stem,wheat_stem_rust_Bing_0007.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Bing_0096.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Bing_0096.png,wheat_powdery,wheat_powdery_mildew_Bing_0096.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_blotch (132).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_blotch (132).png,wheat_septoria,wheat_septoria_blotch_blotch (132).jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Baidu_0010.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Baidu_0010.png,wheat_loose,wheat_loose_smut_Baidu_0010.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0024.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0024.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Bing_0024.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Baidu_0066.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Baidu_0066.png,wheat_powdery,wheat_powdery_mildew_Baidu_0066.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_yellow_leaf_curl_virus_64.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_yellow_leaf_curl_virus_64.png,tomato_yellow,tomato_yellow_leaf_curl_virus_64.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (14).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (14).png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (14).jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Bing_0019.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Bing_0019.png,wheat_powdery,wheat_powdery_mildew_Bing_0019.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Bing_0258.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Bing_0258.png,wheat_powdery,wheat_powdery_mildew_Bing_0258.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0047.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0047.png,wheat_stripe,wheat_stripe_rust_Bing_0047.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_blotch (55).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_blotch (55).png,wheat_septoria,wheat_septoria_blotch_blotch (55).jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_yellow_leaf_curl_virus_google_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_yellow_leaf_curl_virus_google_0007.png,tomato_yellow,tomato_yellow_leaf_curl_virus_google_0007.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Baidu_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Baidu_0015.png,wheat_loose,wheat_loose_smut_Baidu_0015.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Bing_0138.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Bing_0138.png,wheat_stem,wheat_stem_rust_Bing_0138.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Baidu_0113.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Baidu_0113.png,wheat_stripe,wheat_stripe_rust_Baidu_0113.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Bing_0124.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Bing_0124.png,wheat_stem,wheat_stem_rust_Bing_0124.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_Google_0212.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_Google_0212.png,wheat_septoria,wheat_septoria_blotch_Google_0212.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0164.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0164.png,wheat_stripe,wheat_stripe_rust_Bing_0164.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Baidu_0031.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Baidu_0031.png,wheat_powdery,wheat_powdery_mildew_Baidu_0031.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0210.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0210.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0210.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Baidu_0021.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Baidu_0021.png,wheat_loose,wheat_loose_smut_Baidu_0021.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Bing_0337.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Bing_0337.png,wheat_loose,wheat_loose_smut_Bing_0337.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Google_0013.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Google_0013.png,wheat_loose,wheat_loose_smut_Google_0013.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0247.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0247.png,wheat_stripe,wheat_stripe_rust_Bing_0247.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Google_0371.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Google_0371.png,wheat_head,wheat_head_scab_Google_0371.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Baidu_0282.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Baidu_0282.png,wheat_head,wheat_head_scab_Baidu_0282.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0021.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0021.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Bing_0021.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (12).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (12).png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_black_chaff (12).jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Google_0061.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Google_0061.png,wheat_head,wheat_head_scab_Google_0061.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0064.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0064.png,wheat_stripe,wheat_stripe_rust_Bing_0064.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Google_0002.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Google_0002.png,wheat_loose,wheat_loose_smut_Google_0002.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Bing_0194.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Bing_0194.png,wheat_head,wheat_head_scab_Bing_0194.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_leaf_rust_Baidu_0345.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_leaf_rust_Baidu_0345.png,wheat_leaf,wheat_leaf_rust_Baidu_0345.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_leaf_rust_Google_0221.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_leaf_rust_Google_0221.png,wheat_leaf,wheat_leaf_rust_Google_0221.jpg,val,plantseg,segmentation
