image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_black_rot_Bing_0052.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_black_rot_Bing_0052.png,cabbage_black,cabbage_black_rot_Bing_0052.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_bacterial_spot_Bing_0055.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_bacterial_spot_Bing_0055.png,bell_pepper,bell_pepper_bacterial_spot_Bing_0055.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_rust_google_0063.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_rust_google_0063.png,bean_rust,bean_rust_google_0063.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_mummy_berry_Google_0051.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_mummy_berry_Google_0051.png,blueberry_mummy,blueberry_mummy_berry_Google_0051.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_powdery_mildew_Bing_0001.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_powdery_mildew_Bing_0001.png,bell_pepper,bell_pepper_powdery_mildew_Bing_0001.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_bacterial_spot_Bing_0079.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_bacterial_spot_Bing_0079.png,bell_pepper,bell_pepper_bacterial_spot_Bing_0079.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_mummy_berry_Bing_0041.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_mummy_berry_Bing_0041.png,blueberry_mummy,blueberry_mummy_berry_Bing_0041.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_botrytis_blight_Bing_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_botrytis_blight_Bing_0015.png,blueberry_botrytis,blueberry_botrytis_blight_Bing_0015.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Bing_0195.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Bing_0195.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0195.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Google_0089.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Google_0089.png,bell_pepper,bell_pepper_blossom_end_rot_Google_0089.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_rust_42.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_rust_42.png,bean_rust,bean_rust_42.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_black_rot_Bing_0058.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_black_rot_Bing_0058.png,cabbage_black,cabbage_black_rot_Bing_0058.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_anthracnose_Bing_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_anthracnose_Bing_0004.png,blueberry_anthracnose,blueberry_anthracnose_Bing_0004.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_black_rot_Bing_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_black_rot_Bing_0007.png,cabbage_black,cabbage_black_rot_Bing_0007.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_scorch_Bing_0011.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_scorch_Bing_0011.png,blueberry_scorch,blueberry_scorch_Bing_0011.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_black_rot_Bing_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_black_rot_Bing_0015.png,cabbage_black,cabbage_black_rot_Bing_0015.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_mosaic_virus_google_0113.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_mosaic_virus_google_0113.png,bean_mosaic,bean_mosaic_virus_google_0113.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_anthracnose_Bing_0128.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_anthracnose_Bing_0128.png,blueberry_anthracnose,blueberry_anthracnose_Bing_0128.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_alternaria_leaf_spot_google_0206.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_alternaria_leaf_spot_google_0206.png,cabbage_alternaria,cabbage_alternaria_leaf_spot_google_0206.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_black_rot_Bing_0018.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_black_rot_Bing_0018.png,cabbage_black,cabbage_black_rot_Bing_0018.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_rust_8.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_rust_8.png,bean_rust,bean_rust_8.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_bacterial_spot_Bing_0105.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_bacterial_spot_Bing_0105.png,bell_pepper,bell_pepper_bacterial_spot_Bing_0105.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Bing_0019.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Bing_0019.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0019.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Bing_0046.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Bing_0046.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0046.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_downy_mildew_google_0222.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_downy_mildew_google_0222.png,broccoli_downy,broccoli_downy_mildew_google_0222.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_rust_google_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_rust_google_0004.png,blueberry_rust,blueberry_rust_google_0004.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_halo_blight_google_0093.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_halo_blight_google_0093.png,bean_halo,bean_halo_blight_google_0093.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_black_rot_Bing_0217.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_black_rot_Bing_0217.png,cabbage_black,cabbage_black_rot_Bing_0217.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_powdery_mildew_Bing_0010.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_powdery_mildew_Bing_0010.png,bell_pepper,bell_pepper_powdery_mildew_Bing_0010.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_downy_mildew_google_0256.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_downy_mildew_google_0256.png,broccoli_downy,broccoli_downy_mildew_google_0256.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_black_rot_Google_0101.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_black_rot_Google_0101.png,cabbage_black,cabbage_black_rot_Google_0101.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Bing_0083.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Bing_0083.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0083.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_alternaria_leaf_spot_Bing_0060.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_alternaria_leaf_spot_Bing_0060.png,broccoli_alternaria,broccoli_alternaria_leaf_spot_Bing_0060.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_bacterial_spot_Bing_0164.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_bacterial_spot_Bing_0164.png,bell_pepper,bell_pepper_bacterial_spot_Bing_0164.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Bing_0074.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Bing_0074.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0074.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_scorch_Google_0108.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_scorch_Google_0108.png,blueberry_scorch,blueberry_scorch_Google_0108.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Bing_0229.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Bing_0229.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0229.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_mosaic_virus_5.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_mosaic_virus_5.png,bean_mosaic,bean_mosaic_virus_5.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_alternaria_leaf_spot_Bing_0045.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_alternaria_leaf_spot_Bing_0045.png,broccoli_alternaria,broccoli_alternaria_leaf_spot_Bing_0045.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Bing_0039.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Bing_0039.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0039.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_halo_blight_2.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_halo_blight_2.png,bean_halo,bean_halo_blight_2.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_bacterial_spot_Bing_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_bacterial_spot_Bing_0005.png,bell_pepper,bell_pepper_bacterial_spot_Bing_0005.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_rust_google_0044.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_rust_google_0044.png,blueberry_rust,blueberry_rust_google_0044.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_mummy_berry_Bing_0253.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_mummy_berry_Bing_0253.png,blueberry_mummy,blueberry_mummy_berry_Bing_0253.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_botrytis_blight_Bing_0158.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_botrytis_blight_Bing_0158.png,blueberry_botrytis,blueberry_botrytis_blight_Bing_0158.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_alternaria_leaf_spot_google_0341.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_alternaria_leaf_spot_google_0341.png,cabbage_alternaria,cabbage_alternaria_leaf_spot_google_0341.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bean_mosaic_virus_32.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bean_mosaic_virus_32.png,bean_mosaic,bean_mosaic_virus_32.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_bacterial_spot_Bing_0008.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_bacterial_spot_Bing_0008.png,bell_pepper,bell_pepper_bacterial_spot_Bing_0008.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Google_0352.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Google_0352.png,bell_pepper,bell_pepper_blossom_end_rot_Google_0352.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_downy_mildew_30.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_downy_mildew_30.png,broccoli_downy,broccoli_downy_mildew_30.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Bing_0023.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Bing_0023.png,bell_pepper,bell_pepper_blossom_end_rot_Bing_0023.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_mummy_berry_Bing_0210.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_mummy_berry_Bing_0210.png,blueberry_mummy,blueberry_mummy_berry_Bing_0210.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/cabbage_black_rot_Bing_0218 - Copy.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/cabbage_black_rot_Bing_0218 - Copy.png,cabbage_black,cabbage_black_rot_Bing_0218 - Copy.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/bell_pepper_blossom_end_rot_Google_0058.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/bell_pepper_blossom_end_rot_Google_0058.png,bell_pepper,bell_pepper_blossom_end_rot_Google_0058.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_ring_spot_Bing_0018.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_ring_spot_Bing_0018.png,broccoli_ring,broccoli_ring_spot_Bing_0018.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/blueberry_anthracnose_Bing_0006.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/blueberry_anthracnose_Bing_0006.png,blueberry_anthracnose,blueberry_anthracnose_Bing_0006.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/broccoli_downy_mildew_google_0048.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/broccoli_downy_mildew_google_0048.png,broccoli_downy,broccoli_downy_mildew_google_0048.jpg,test,plantseg,segmentation
