image_path,mask_path,disease_type,filename,split,dataset,task,has_segmentation,has_classification,severity,severity_label,category
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/soybean_frog_eye_leaf_spot_Bing_0010.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/soybean_frog_eye_leaf_spot_Bing_0010.png,soybean_frog,soybean_frog_eye_leaf_spot_Bing_0010.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_early_blight_47.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_early_blight_47.png,tomato_early,tomato_early_blight_47.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Baidu_0050.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Baidu_0050.png,wheat_head,wheat_head_scab_Baidu_0050.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Bing_0300.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Bing_0300.png,wheat_head,wheat_head_scab_Bing_0300.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_Baidu_0124.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_Baidu_0124.png,wheat_septoria,wheat_septoria_blotch_Baidu_0124.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Bing_0196.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Bing_0196.png,wheat_stem,wheat_stem_rust_Bing_0196.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0015.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Bing_0015.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Bing_0108.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Bing_0108.png,wheat_powdery,wheat_powdery_mildew_Bing_0108.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_blotch (20).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_blotch (20).png,wheat_septoria,wheat_septoria_blotch_blotch (20).jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Baidu_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Baidu_0007.png,wheat_loose,wheat_loose_smut_Baidu_0007.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Baidu_0044.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Baidu_0044.png,wheat_stripe,wheat_stripe_rust_Baidu_0044.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_leaf_rust_Google_0052.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_leaf_rust_Google_0052.png,wheat_leaf,wheat_leaf_rust_Google_0052.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Baidu_0192.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Baidu_0192.png,wheat_stripe,wheat_stripe_rust_Baidu_0192.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0186.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0186.png,wheat_stripe,wheat_stripe_rust_Bing_0186.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0071.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0071.png,wheat_stripe,wheat_stripe_rust_Bing_0071.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Bing_0086.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Bing_0086.png,wheat_stem,wheat_stem_rust_Bing_0086.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Bing_0095.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Bing_0095.png,wheat_head,wheat_head_scab_Bing_0095.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Bing_0112.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Bing_0112.png,wheat_stem,wheat_stem_rust_Bing_0112.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Baidu_0044.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Baidu_0044.png,wheat_head,wheat_head_scab_Baidu_0044.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Bing_0073.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Bing_0073.png,wheat_loose,wheat_loose_smut_Bing_0073.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_blotch (131).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_blotch (131).png,wheat_septoria,wheat_septoria_blotch_blotch (131).jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Bing_0150.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Bing_0150.png,wheat_stem,wheat_stem_rust_Bing_0150.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_yellow_leaf_curl_virus_6.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_yellow_leaf_curl_virus_6.png,tomato_yellow,tomato_yellow_leaf_curl_virus_6.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0214.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0214.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Baidu_0214.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Baidu_0049.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Baidu_0049.png,wheat_head,wheat_head_scab_Baidu_0049.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Bing_0187.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Bing_0187.png,wheat_loose,wheat_loose_smut_Bing_0187.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_leaf_rust_Google_0128.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_leaf_rust_Google_0128.png,wheat_leaf,wheat_leaf_rust_Google_0128.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_leaf_rust_Google_0278.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_leaf_rust_Google_0278.png,wheat_leaf,wheat_leaf_rust_Google_0278.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Google_0061.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Google_0061.png,wheat_loose,wheat_loose_smut_Google_0061.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Google_0157.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Google_0157.png,wheat_stem,wheat_stem_rust_Google_0157.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/tomato_yellow_leaf_curl_virus_50.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/tomato_yellow_leaf_curl_virus_50.png,tomato_yellow,tomato_yellow_leaf_curl_virus_50.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Bing_0290.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Bing_0290.png,wheat_stripe,wheat_stripe_rust_Bing_0290.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Baidu_0017.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Baidu_0017.png,wheat_powdery,wheat_powdery_mildew_Baidu_0017.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Bing_0049.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Bing_0049.png,wheat_stem,wheat_stem_rust_Bing_0049.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Google_0010.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Google_0010.png,wheat_loose,wheat_loose_smut_Google_0010.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Google_0005.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Google_0005.png,wheat_stem,wheat_stem_rust_Google_0005.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0016.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_bacterial_leaf_streak_(black_chaff)_Bing_0016.png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_Bing_0016.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Bing_0004.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Bing_0004.png,wheat_head,wheat_head_scab_Bing_0004.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stem_rust_Google_0151.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stem_rust_Google_0151.png,wheat_stem,wheat_stem_rust_Google_0151.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Google_0073.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Google_0073.png,wheat_powdery,wheat_powdery_mildew_Google_0073.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (6).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (6).png,wheat_bacterial,wheat_bacterial_leaf_streak_(black_chaff)_google_black_chaff (6).jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Baidu_0100.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Baidu_0100.png,wheat_head,wheat_head_scab_Baidu_0100.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Bing_0145.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Bing_0145.png,wheat_head,wheat_head_scab_Bing_0145.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Google_0097.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Google_0097.png,wheat_stripe,wheat_stripe_rust_Google_0097.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_leaf_rust_Bing_0068.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_leaf_rust_Bing_0068.png,wheat_leaf,wheat_leaf_rust_Bing_0068.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Baidu_0316.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Baidu_0316.png,wheat_powdery,wheat_powdery_mildew_Baidu_0316.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_Google_0287.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_Google_0287.png,wheat_septoria,wheat_septoria_blotch_Google_0287.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_blotch (16).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_blotch (16).png,wheat_septoria,wheat_septoria_blotch_blotch (16).jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_powdery_mildew_Google_0090.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_powdery_mildew_Google_0090.png,wheat_powdery,wheat_powdery_mildew_Google_0090.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Google_0092.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Google_0092.png,wheat_head,wheat_head_scab_Google_0092.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_stripe_rust_Baidu_0299.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_stripe_rust_Baidu_0299.png,wheat_stripe,wheat_stripe_rust_Baidu_0299.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_head_scab_Baidu_0406.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_head_scab_Baidu_0406.png,wheat_head,wheat_head_scab_Baidu_0406.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_loose_smut_Google_0285.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_loose_smut_Google_0285.png,wheat_loose,wheat_loose_smut_Google_0285.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/wheat_septoria_blotch_blotch (124).jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/wheat_septoria_blotch_blotch (124).png,wheat_septoria,wheat_septoria_blotch_blotch (124).jpg,val,plantseg,segmentation,True,False,-1,unknown,
